id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
103,Potosí,2.6487113546890613,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.0627360946081938,-1.850736329471423,0.1028541165852845,0.6793772625710722,0.2374556268953391,-1.0746514125402216,2.416408362238317,-0.252543153084594,-0.2653461560632895,2.1262596613996343,0.9118677865156146,0.8284186301940798,1.9802006825927312,1.3237483049664853,1.1239518118637424,-0.22758019439045152,0.2803829146374485,-1.4436908134071609,-2.484649660312634,1.7217120572972042,-0.3269647773001684,-0.7178887635068223,-0.18776648670466833,-0.5703288938791699,0.289786306743346,-0.44290057517211645,-0.7757361478248196,-1.5889967035471295,-1.6521077907616841,-0.3047076292745891,-0.16276875938048196,-0.9372981992555196
104,Chuquisaca,0.33363395811578694,0.20648549071320874,-0.8273323417865167,-0.7627999078864137,-0.9111189238263042,-1.6870078499413876,0.7304985991227073,0.3490051313907248,-0.7299188244726135,-0.67654472309273,2.064996272427453,-0.25177941516295443,-0.26445119356885977,1.2105106288906076,0.5643489587183074,0.7058841696694135,0.9307464250127898,-0.6146356614188154,-0.3850757033055367,0.6118673905608883,0.7492884848659754,-1.0136474407005445,-1.120593245346905,-0.16075254142261752,-0.3087593115363873,-0.7179318393478298,-0.01896511643721312,-0.5705488427486971,1.9279335879476263,-0.41484120955050147,0.06666176261595587,0.29708740164752795,-0.27270855680869194,-0.3047076292745891,-0.1619118652265428,-0.08165721827847709
105,Chuquisaca,0.1751576528014801,-0.37668854734126556,-0.8273323417865167,-0.7627999078864137,-1.0477308881285379,-1.9128197730150234,0.5456279340055917,-0.3860390409600013,0.4579876899274975,-0.5955516768695452,1.8886627855263545,-0.2515545918786623,-0.2641877492828438,1.2015445434030876,0.535392343096051,0.670103908086488,0.9055846612937941,-0.07963329620141837,0.20524897008043677,0.7115862339753816,0.7898570998871159,-0.9914732664705609,-1.0733714180675444,-0.3825623087237668,-0.3082072005738433,-0.7179318393478298,-0.040407685927406206,-0.5705488427486971,1.928011195914012,-0.43739935597271107,0.06666176261595587,0.2912668390765339,0.5418641000525275,-0.3047076292745891,-0.16167737992274764,-0.054570985127325826
106,Cochabamba,-0.9034630648641085,0.7290965411181952,-0.8273323417865167,-0.7627999078864137,0.2218685112057719,0.5914240970544871,-1.5979831424411168,0.3316190794634988,0.870578812747502,-0.3855663120303128,-0.5845743052850212,-0.25176949648864744,-0.264439570951286,0.2852291703608379,0.6821377721596807,0.004836250105163311,-0.07810376728717804,2.1347980563640263,1.4738225009217971,1.8559182777764398,1.1460405549554493,0.0027507947092210187,0.2767947742031734,-0.3215515883294077,-0.11998310702950998,-0.6309334526820118,-0.1930231737072388,-0.3559099090683589,-0.5005712765469187,0.09207889214251518,0.20293201284405488,0.027390787879563252,-0.7542864406288915,-0.3047076292745891,-0.07705824299742753,-0.4083438149788076
107,Oruro,0.5557999999066697,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.4043975517961105,-1.2653110635681515,0.5514833193409363,0.007167312347413002,0.7338100464383629,-2.4113685476565703,0.44307161911511644,-0.252543153084594,-0.2653461560632895,1.6619725649285337,0.8322088327452348,0.5459343658052564,1.4192217785852996,1.4430761775341827,1.180942413005924,0.14100205613277664,0.5219378220631234,-1.4026810663025973,-2.29400628506491,-1.132441362107681,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.9111349818763492,-0.44290057517211645,-1.8625195483328845,-1.5610293441914551,-1.1462929456166144,-0.3047076292745891,-0.16075219026219606,-1.5326960462905668
108,Oruro,0.6645057241235579,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.6967730768710565,-1.5520705762537728,1.2353377727526353,-0.03519486359063813,-0.406054650219785,-2.073210981700779,0.38923307380796024,-0.252543153084594,-0.2653461560632895,1.4015994110076901,0.7319704853295681,0.5277388167792437,1.5069519773413051,-0.4100785455592119,-0.13069963133392418,-0.9768947693808633,-0.7924097498877599,-1.3021235215713225,-1.902640231595549,-1.2969228477022203,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.1211989078524731,-0.44290057517211645,-1.3084289441362562,-1.0092320007083246,-0.6278327293425294,-0.3047076292745891,-0.09044146364911262,-1.3821434983673349
109,Oruro,0.4436821638653392,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.515382065347875,-1.486161797665643,0.9984110325593859,-1.8803630148348551,-0.4295760463984233,-1.7333388255190296,0.2941600434857173,-0.252543153084594,-0.2653461560632895,1.3988600236034765,0.7387892216468306,0.5011956865279154,1.5380687995902984,-0.43801869463167964,-0.16295891056460196,-0.9627707888119393,-0.7495025919814792,-1.3021235215713225,-1.902640231595549,-0.5481675766919255,-0.2785211091880147,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.106734528832087,-0.43594049234092375,-1.3084289441362562,-1.0092320007083246,-0.6278327293425294,-0.3047076292745891,-0.15888740919164226,-1.381600796669292
110,Oruro,-0.062480124027092104,0.786464296721211,-0.8273323417865167,-0.7627999078864137,-1.0983391104273215,-0.3686333636225738,-0.7286983840081642,1.446189022910812,-1.6080837842343518,-1.0187546223767239,0.17662717953987134,-0.252543153084594,-0.2653461560632895,-0.09564031641729284,0.8423473765440138,0.3714376418112545,0.9538006516019297,-0.7575325237558524,-0.5930814241966637,0.2495280082494895,0.5806347040809596,-0.9025850635414415,-0.8965481224649724,-0.9919663614664135,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.6530349906613895,-0.44290057517211645,-1.1068390698447559,-0.9428765119123234,-0.7700931545396869,-0.3047076292745891,-0.16253544136603393,-0.61941740108586
111,La Paz,-1.367460179802175,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.631358424480701,-0.5328691829027135,0.2886819747893523,-0.673291127295062,-3.358296878690034,-2.3785430654975346,-0.7008170049527762,-0.252543153084594,-0.2653461560632895,-2.451440813784239,0.7519941820371173,0.13870952996434222,1.1255132180054552,-1.2472187671322843,-1.673889781025494,-1.1272466974795772,-1.5200367578488585,-0.4331423723745612,-0.1872197723256124,-2.8741435889234315,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.17412814309889976,-0.44290057517211645,-1.6519200707206634,-1.3513014920943274,-0.9492359121945236,-0.3047076292745891,-0.16005247754459878,-1.25092915883149
112,La Paz,-0.2940646800222389,0.4893935846408512,-0.8273323417865167,-0.7627999078864137,0.20972010208285316,-0.8341010490789021,0.1449581697007797,-0.3108931935019717,-0.027808385796976615,0.07594091570663546,-0.5951683045527404,-0.252543153084594,-0.2653461560632895,-0.7446399338478746,0.7753640787807481,0.19417997631204856,1.0539563013182323,-0.3365972105738911,-0.04908701054097936,-0.8144732634473342,-0.4029970856477297,-0.6935644313986731,-0.54285312527718,0.1988767106127819,-0.23718917232209563,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.3649783334214984,-0.44290057517211645,-1.2363521175731922,-1.1794318352213145,-1.2274340770245205,-0.3047076292745891,-0.1628461270301954,-1.3259138308013019
113,Oruro,1.001341243507714,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.5204798146301362,-1.7203083288162777,0.6564734983193214,-0.8483211011973046,-0.44895401121622575,-1.5791083190589352,0.36159524425710937,-0.252543153084594,-0.2653461560632895,0.6573450825206533,0.726737955268344,0.5099145724591891,1.4304289472567981,-0.5686728137594674,-0.32396892950559536,-1.1142980169784624,-1.4220080003517537,-1.1986637080883515,-1.5780875577539828,-0.05566423512912878,-0.31951407651696284,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.8703031158139787,-0.43601677442788694,-1.3681175661321465,-1.0719129627193202,-0.6952747086948343,-0.3047076292745891,-0.13892527257931528,-1.1009752196641749
114,Oruro,0.6832361512288212,0.24109488756096165,-0.8273323417865167,-0.7627999078864137,-0.19347247837486684,-1.4681579301167462,0.5510292380393398,0.11434495347674163,-1.0132221994509973,-0.28524100046175377,0.09755521442393075,-0.252543153084594,-0.2653461560632895,0.6432209643150208,0.7468825451571296,0.42668483881989194,1.257142795446765,-0.7885190362407335,-0.6423442508502776,-0.9456395840777588,-0.700491563177413,-1.1253724523344115,-1.3814804264802978,0.723127069518373,-0.3063173611199031,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.9143876397823252,-0.42931692957950107,-1.3084289441362562,-1.0723664639849384,-0.719511670025142,-0.3047076292745891,-0.1287063918310087,-1.1082583038229956
115,Potosí,0.028748023707850685,-0.36897180159708015,-0.8273323417865167,-0.7627999078864137,-0.10715603767015525,-1.796765562981841,0.4969857072559168,-0.1882053008790539,0.5992579778820549,0.10784966272380989,1.4868499028752764,-0.252543153084594,-0.2653461560632895,1.0833715622205518,0.5948620845347506,0.587412563925712,0.9633901436096258,0.1572119559289302,0.40617739939531816,0.017229394973122564,0.44899989295444137,-0.9541741092625171,-0.9968594840951432,0.24003876469864338,-0.3276050785155945,-0.7179318393478298,-0.007943931223000487,-0.5705488427486971,1.9423438578714838,-0.44290057517211645,-0.05834648345279572,-0.30522139316416763,-0.17470693056176115,-0.3047076292745891,-0.1628461270301954,-0.08529013378763632
116,La Paz,-1.0243582758901895,-0.33576007572182537,-0.05766985910886151,0.6613760404674633,-0.06544174373108187,-0.05435737739005595,-0.8812418067718182,-0.598077580875358,-1.3212507915365803,-0.518197463646272,-0.7600028714640401,-0.25136944329159816,-0.26397079785500294,0.5115682811859085,0.6802203367314389,-0.17036950047715727,0.5702462455100852,-0.5351062995343552,-0.2808929645732034,1.7936146373616546,1.1303719785347537,-0.7301708636170948,-0.5995845217205313,-0.6633282598714139,-0.3082218360634629,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.8019436611946056,-0.44290057517211645,-0.5257196556873166,-1.580119962626519,-1.2811769043212244,-0.3047076292745891,-0.1628461270301954,-0.8567693331253431
117,Oruro,-0.5714596481388512,-1.2188828576936437,0.6051828587201648,2.132633610172291,-0.6741334209122465,-0.3284789390187495,-0.17651151632714873,0.8848711701207144,-1.6153320106186766,-0.4812531450557654,-0.07204545688917081,-0.252543153084594,-0.2653461560632895,-1.3691593135563411,0.762045151804103,0.33992309510829477,1.0764214638537168,-1.339450741889418,-2.0100245444039446,-0.43237814072159914,0.10371123134871678,-0.9143043058004763,-0.9188073632584017,-0.8872464024071282,0.1799021385514156,-0.7179318393478298,-0.09708433185437648,-0.5644318950031539,1.2492947476616714,-0.3406355527622096,-1.1327416793950382,-1.0187406994674943,-0.7700931545396869,-0.3047076292745891,-0.16199543948316208,-0.7067207592278193
118,Potosí,-0.4008747399618166,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.8898531559630999,-0.08169877370651145,0.023313126869150904,-0.6264200806883566,-0.7141848421146638,-1.0443398433751876,-0.057150081799495926,-0.2522803082154583,-0.265038144824323,-0.9161268053890924,0.5765795289847038,0.055698935840859456,0.49098439320796494,-0.764808005795152,-0.6045008643397358,1.0255074309128145,0.9051256734155881,-0.2839124466464184,-0.01331564838484594,-0.7688204353769619,-0.30514044967154474,-0.7179318393478298,-0.1930231737072388,-0.5679765795702854,0.3678374005936194,-0.4333441550413551,-0.03582247514761457,-0.04855177793928581,-0.4413135051989386,-0.3047076292745891,-0.1628461270301954,-0.28945019215092976
119,Cochabamba,-0.9916425311563983,0.05656184157778624,-0.8273323417865167,-0.7627999078864137,-0.8473974541031158,0.3109077215619875,-0.46916956451922415,-0.09866833166554777,-0.5262579459060978,-0.6835042859059476,-0.06476502526600543,-0.25248579008485184,-0.2652789355826794,-0.36938329901203165,0.6183714030248791,-0.2178627231308016,0.5561608353851555,-1.045293625622622,-1.1300387063365795,0.07545397871698896,0.48417716884020995,-0.27518506211116994,-0.003689615191374902,-1.240988413167692,0.02699187864182829,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.3726370687260422,-0.44290057517211645,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.1568421099615127,-0.11513491912273718
120,Cochabamba,-0.43596611277177577,-0.2928246039639862,-0.06223527842479111,0.5533120326643545,-0.36353618238959845,0.011729946539166767,0.3430623273564278,-0.5830885514760719,-0.8352829886904006,-0.1839290225163534,-0.06328356766745034,-0.2519596044128651,-0.2646623390021358,-1.3576880708915924,0.4920639782086504,-0.08787424632662254,0.5102023464136161,-1.034022635564924,-1.1048752017636352,0.44963616684950736,0.6783222678530111,-0.2581057236404219,0.014987831217724205,-0.3861625942977123,-0.30808338433166194,-0.7179318393478298,-0.15963412388306636,-0.5660782649814756,0.4189899575860382,-0.4207552417140846,-0.03582247514761457,-0.36854710882131825,-0.20105145375485028,-0.3047076292745891,-0.15140972778879153,-0.18213013664990713
121,Cochabamba,-1.2133687648639828,0.6739884579351522,-0.8273323417865167,-0.7627999078864137,-0.5537007203879158,0.37003702434357455,1.0724891943451282,0.8282988023955539,-1.3129334808470796,-0.11961161790816208,-0.17314802257146694,-0.2524672752261454,-0.2652572391084669,-0.2925486095745915,0.4768706578666328,-0.2250621227212547,0.7036969707562192,-1.4248175129237217,-2.4090367400489683,-0.8120107067073018,-0.39838232262082673,-0.27518506211116994,-0.003689615191374902,-2.0390012240739424,6.039061611819457,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.2729996973940667,-0.44290057517211645,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.11397520472070836,-0.16686080524199498
122,Cochabamba,-1.4587746651040479,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.2016461669611989,0.39683650478143834,-0.7315250102457299,-0.1842050710817376,0.7319119016170206,-1.2835873251552674,-0.1073223148597722,-0.25249025348828996,-0.2652841659863466,-0.008080522157972572,0.6416998313994614,-0.3121032497458355,0.5472639590561867,-0.13892366928299402,0.15034368031259915,0.22199655448533226,0.5661644362599616,-0.27518506211116994,-0.003689615191374902,-1.929920272347565,-0.09038855454463161,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.703015128502738,-0.44290057517211645,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.1628461270301954,-0.10034415667939285
123,Cochabamba,-1.944798997750648,-0.29682634194435153,-0.8273323417865167,-0.7627999078864137,-1.6305239208828344,0.4481855728697198,0.8500820746520057,0.18334697038640144,-0.33258790159779694,-1.1360035529152641,-0.140667181360951,-0.25250463556603514,-0.2653010195188816,0.09426030283936795,0.5320491603012506,-0.34901097973433803,0.6170613339956638,-0.8527588056269553,-0.7500478308111523,0.057527282980754525,0.4735175310666563,-0.27518506211116994,-0.003689615191374902,-2.8115902552989556,1.65877761834435,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.5606967198035349,-0.44290057517211645,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.14040330146530455,-0.10370361819158258
124,Cochabamba,-0.014775740924880779,1.8197119528742507,1.1197791855025858,-0.5207963022977171,0.5521006012762135,0.5135405235309152,1.3307730329959457,1.3623327754193597,-2.6488216858858378,0.9671541660892904,-0.21379892776115056,-0.25244363571904704,-0.26522953739546684,-0.08203497454362522,0.44782844968686664,-0.26685277170560845,0.7198256501216329,-1.535876962413514,-3.173487296413392,-1.1711306065662712,-1.995793634040392,-0.27518506211116994,-0.003689615191374902,-2.112377516267538,8.757306353822528,-0.7179318393478298,0.131257192112768,-0.5705488427486971,0.4286316492672773,0.02758561443902115,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.1628461270301954,-0.16771886560748123
125,Cochabamba,-0.8032996956085057,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.08954340494222833,0.2347712571639345,-0.7501174746337939,-0.8702945066602569,-0.6633338957361318,-0.5034557346496146,-0.2255035657604075,-0.25239106674521994,-0.2651679351267273,0.2530742477536248,0.7638389684573691,0.18513119670346592,0.6292476953133314,-0.5788069558471544,-0.3372257743023338,0.7373022229875209,0.7999798360903833,-0.6003720903947954,-0.40663994677187537,-0.4784296665331696,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.9181208786476328,-0.44290057517211645,-0.03582247514761457,-0.5431814352231986,-0.2937841753606342,-0.3047076292745891,-0.1628461270301954,-0.5171185978749141
126,Oruro,-0.002485621556256118,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.35802606510865154,-0.6201790110057255,-0.13078634169479258,-0.38630684127741893,-0.15971258407419373,-1.0481178103062383,-0.019652353063075053,-0.252543153084594,-0.2653461560632895,-2.1530059460615694,0.7215416814401354,0.37508895136022724,1.3247233249751773,-1.042827062935895,-1.1244949948734455,-1.2005539706191124,-2.6550939812844923,-0.9589499853472604,-1.0064609752798093,-0.07284053478466074,-0.002408248818692254,-0.7067126589622073,-0.18018773371640795,-0.5638654668331432,1.4822706189617856,-0.42161776687311214,-1.1327416793950382,-0.8800411438368522,-0.7532326597006622,-0.3047076292745891,-0.1628461270301954,-0.805058796445131
