id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
262,Santa Cruz,199.63023871393764,1.45389723777771,0.9927697069144886,22367.85,32.034540973,305.141850772,14.822779,21336.2217266,12568135.74509804,495852.262085,2.03e-05,16975.661615,264.904858,135421.405062,4.09335428121,772.5900893,0.222679921797,82.3666683833,0.0,100.0,3.492048943678108,0.2337198111910545,0.04582741395903029,0.004582741395903029,0.467439622382109,0.0,1.2740021080610422,0.5499289675083635,0.26121625956647265,18.165986893359605,35.50708033545667,0.1878923972320242,32.68411163558041,0.02749644837541818,7.0986664222537925,0.0,2.295953439347418,53.67306722881628,0.49493607075752716
263,Santa Cruz,5.177919030189514,14.833018183708193,0.258754448871761,7551.8242,29.7406649851,301.280154782,13.912055,6958.05136297,1433944.6039215687,433751.420853,1.52e-05,29218.5627729,335.7570911,132975.610134,4.03780892709,555.7049875,1.68218447793,91.7916689316,0.0,100.0,0.12200081333875558,0.0,0.0,0.0,12.647417649450995,0.0,0.6506710044733631,0.32533550223668156,0.0,54.57503050020334,26.352175681171207,0.16266775111834078,0.24400162667751116,0.36600244001626675,4.554697031313542,0.0,13.62342415616104,80.92720618137454,0.0
264,Beni,10.778485536575316,29.028862953186035,0.27076622647568693,10988.437,30.9953544025,301.096538837,13.987791,8780.71991339,16428055.521568628,401950.351637,2.17e-05,48050.3360258,463.0434215,151928.852253,4.06941625917,535.8148171,2.23549698269,91.7916689316,0.0,100.0,0.6232499322554421,0.0,0.0,0.0,31.605094390750608,0.0,0.13548911570770483,0.09935868485231687,0.0,28.904344684310363,27.46816005780869,0.0,0.06322825399692891,0.13548911570770483,10.965585764610243,0.0,31.83994219131063,56.37250474211905,0.0
265,Santa Cruz,5.714514851570129,22.114988446235657,0.2053401668875883,11324.604,26.3406816214,301.299766463,12.878965,8276.78219977,1286017.105882353,429779.128949,2e-05,55947.0511355,395.2492085,243540.257599,4.07435299303,693.3028555,1.20558145182,88.4000021219,0.0,100.0,0.03193255843658194,0.0,0.0021288372291054626,0.0,2.4396474645548603,0.0,3.046366074849917,0.5151786094435219,0.00851534891642185,92.19781155532849,1.2964618725252266,0.04896325626942564,0.021288372291054625,0.040447907353003784,0.3512581428024013,0.0,6.001192148848299,93.49427342785371,0.00851534891642185
266,Cochabamba,5.981603149339264,23.443301322413426,0.2032836896745572,69035.813,35.6439704242,296.718647638,13.043116,13466.9445164,211295.0,315192.679209,0.000921884,63665.7463046,927.2321364,14649.7403926,3.5893600322,795.6916466,6.4968568756,52.7000013242,0.0,100.0,3.6721972683105695,0.15950132917774315,0.001833348611238427,0.04216701805848382,84.61453845448712,0.001833348611238427,0.0476670638921991,2.392519937666147,0.007333394444953708,1.9763498029150242,0.5280044000366669,3.010358419653497,0.20533504445870385,0.02566688055733798,3.314694289119076,0.0,87.0987258227152,2.504354202951691,0.16683472362269686
267,Cochabamba,3.9832369089126582,20.281365156173703,0.1641583446630688,22431.744,38.230922539,299.298788009,13.450044,26586.7824525,715632.2666666668,358916.681605,0.001531817,18566.9559301,217.4351385,23621.7662263,3.83263696852,549.4465489,0.715708199765,74.4833343824,0.0,100.0,0.06620080912100038,0.0735564545788893,0.0,0.0,91.13644722324385,0.0,0.06620080912100038,0.11033468186833395,0.00735564545788893,1.463773446119897,0.09562339095255609,4.509010665685914,0.5810959911732255,0.09562339095255609,1.7947774917248989,0.0,91.31298271423319,1.5593968370724531,0.08091210003677823
268,Cochabamba,32.1942525358761,11.264273881912231,0.7408040536482257,13839.883,32.0739703413,291.428315613,14.399689,8871.75493362,3442815.6470588236,375367.777986,3.16e-05,71651.1587084,2699.203551,1218.63682663,3.76962904275,885.3771068,14.3973475069,52.7000013242,0.0,100.0,42.37201190109777,2.626449163845286,0.0,0.24622960911049552,41.92059095106187,0.010259567046270648,0.03077870113881194,11.480455524776854,0.010259567046270648,0.9643993023494408,0.0,0.0,0.16415307274033036,0.05129783523135324,0.12311480455524776,0.0,53.6883143531343,0.9643993023494408,2.6367087308915567
269,Cochabamba,12.167679342101602,17.312749032880745,0.41273753513118305,28308.744,36.4845838398,298.556725993,13.247841,7197.47481655,1637675.4431372543,364462.040897,0.000181509,63098.1460719,512.2976214,0.0,3.44031938708,481.9330175,6.04414640069,52.7000013242,0.0,100.0,0.13892747985551543,0.05557099194220616,0.0,0.0,92.22006112809113,0.0,0.02778549597110308,0.0,0.0,1.5559877743817727,0.1944984717977216,0.5001389274798554,0.22228396776882464,0.2500694637399277,4.834676298971936,0.0,92.24784662406223,1.7504862461794943,0.05557099194220616
270,Santa Cruz,324.3679867735096,1093.058338046074,0.22884292544432364,100783.32,36.1096801854,302.339747444,14.701532,2355.49422457,4769245.05490196,547572.367329,1.36e-05,38876.9113817,295.0806236,29263.7794722,4.04058538176,27.54129801,0.210790014057,106.150001725,0.0,100.0,1.9851116625310175,0.0,0.0,0.0,0.6617038875103392,0.0,0.0827129859387924,0.0827129859387924,0.0,0.49627791563275436,70.14061207609595,0.0,2.729528535980149,11.000827129859388,12.82051282051282,0.0,0.8271298593879239,70.63688999172871,0.0
271,Santa Cruz,59.42164316364363,0.0,1.0,26498.314,34.44318861,300.823924494,13.595259,16874.5839163,17097149.839215685,388302.344903,0.00024206,16243.1037604,223.5231153,197003.849575,4.0560855,791.1568964,0.74170984661,99.6916677952,0.0,100.0,0.07534418594031828,0.0,0.10959154318591748,0.004566314299413229,82.27813420397726,0.0,0.05022945729354552,0.3036599009109797,0.011415785748533072,2.7101075367017513,5.178200415534602,0.4132514440968972,0.39270302974953764,0.0,8.472796182561245,0.0,82.6365898764812,7.888307952236353,0.011415785748533072
272,Beni,2.2702837714961928,0.0,1.0,15775.179,37.5518644902,301.259613633,11.299079,12475.1566521,7167765.10588235,372482.832441,0.000961039,44493.9578015,179.5335422,168477.287584,4.04397889216,618.8456122,0.282412042001,115.483335574,0.008276090374906894,100.0,0.01862120334354051,0.0,1.9055698088223123,0.004138045187453447,57.607796077133166,0.01862120334354051,0.1406935363734172,1.009683025738641,0.06827774559298187,7.920218488785897,24.828271124720683,2.0959198874451705,0.1841430108416784,0.01862120334354051,4.171149548953075,0.0,58.78093188777622,32.74848961350658,0.06827774559298187
273,Cochabamba,19.095396518707275,0.0,1.0,8830.2656,27.2243788686,295.17945644,14.259388,3944.27930135,35680352.98039214,394239.418777,0.0,50550.6664498,3667.838111,9100.88962569,5.2379754541,297.6459982,7.63912641009,52.7000013242,0.5257009345794392,100.0,90.30373831775701,8.644859813084112,0.23364485981308408,0.0,0.11682242990654204,0.0,0.0,0.0,0.0,0.05841121495327102,0.0,0.0,0.05841121495327102,0.0,0.05841121495327102,0.0,0.11682242990654204,0.05841121495327102,8.644859813084112
274,Cochabamba,47.54266715049744,0.0,1.0,11716.534,26.2979669976,297.207786158,14.186714,3634.51656615,825545.9215686277,415309.667617,2.13e-07,56166.5608064,2963.495873,9071.46586703,5.02127900291,302.4570091,10.0087188058,58.091667071,0.0,100.0,75.96951356198161,15.512216991705897,0.0,0.0,0.08966599417171038,0.0,0.42591347231562426,0.06724949562878278,0.11208249271463797,5.335126653216768,1.1208249271463797,0.0,0.3362474781439139,0.0,1.0311589329746693,0.0,0.5828289621161175,6.4559515803631475,15.624299484420535
275,Santa Cruz,185.9647238254547,19.72549295425415,0.9041009666717409,13112.639,35.4025728541,303.073575699,14.98081,3319.59175362,10977714.62352941,528193.974254,2.61e-05,7789.25193589,271.0547624,70327.5978555,4.09803158701,140.1260727,0.201713950584,82.3666683833,0.0,100.0,5.907923335309227,0.03951788184153329,0.0,0.0,0.0,0.0,0.07903576368306658,0.03951788184153329,0.2568662319699664,0.5730092867022327,54.21853388658368,0.0,24.244220509780675,0.3754198774945663,14.265955344793518,0.0,0.11855364552459988,54.79154317328591,0.29638411381149965
276,Santa Cruz,1473.341204697478,315.9312769174576,0.8234303158609421,102859.53,35.3273339318,303.258065333,15.091667,2812.90926957,3672873.729411762,546452.498856,1.5e-05,26826.7388581,306.6640978,51808.0657165,4.0625999497,108.8011178,0.216184922565,82.3666683833,0.0,100.0,2.5983893025376084,0.0,0.0,0.0,0.18234310895000758,0.0,0.0303905181583346,0.0,0.09117155447500379,0.2887099225041787,81.56815073697007,0.0,4.361039355721015,0.6685913994833612,10.211214101200424,0.0,0.21273362710834218,81.85686065947425,0.09117155447500379
277,Santa Cruz,10.76346331203685,43.25973026331734,0.19923781990088102,18096.063,37.4657630027,303.047080262,14.101197,3436.32024688,4729888.211764706,527750.986589,2.47e-05,21821.7625786,263.8557413,36448.1748759,4.06396675142,102.2857047,0.195876450763,106.150001725,0.0,100.0,0.38358266206367475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038358266206367474,54.81396240889912,0.0,2.2247794399693133,1.2274645186037592,41.31185270425777,0.0,0.0,54.85232067510549,0.0
278,Santa Cruz,217.14673948287964,68.08137130737305,0.7613090409681329,41055.641,31.300684809,303.950196628,14.371168,12346.5240663,1682088.4352941175,532263.624897,1.06e-05,38429.9538334,284.1488729,179446.040828,4.06754842536,684.199308,0.238856051046,69.5000008345,0.007399624099095766,100.0,7.708928386437969,0.9145935386482366,0.25750691864853265,0.0014799248198191532,0.473575942342129,0.010359473738734071,14.53730150508354,0.82135827499963,0.17167127909902177,34.600642287371805,16.316171138506164,0.20718947477468144,15.613206849092066,0.039957970135117135,8.31717748738364,0.0014799248198191532,15.844075120983852,50.91681342587797,1.0862648177472582
279,Santa Cruz,44.47866487503052,62.584737062454224,0.4154422899900192,15435.811,38.2188152889,303.249636173,14.796777,13428.2208078,5906816.690196079,502797.182122,6.48e-05,12009.0507315,236.9206756,45911.4412951,4.08894420334,330.0505104,0.213886225018,106.150001725,0.0,100.0,2.1424745581146225,0.0,0.0,0.0,0.96411355115158,0.0,0.05356186395286556,0.10712372790573112,0.10712372790573112,0.32137118371719336,42.44777718264596,0.2945902517407606,17.032672737011247,1.0712372790573113,35.457953936797,0.0,1.1247991430101767,42.76914836636315,0.10712372790573112
280,Santa Cruz,34.41703293136522,69.88087955830144,0.32998774481488397,23212.305,38.4331384809,302.811805654,14.425974,7802.89823979,624353550.0705884,521639.328466,4.14e-05,24830.0498574,248.8893677,30036.3682652,4.06878168977,184.0428687,0.206785492724,106.150001725,0.0,100.0,0.9034712315739419,0.0,0.0,0.0,0.0951022349025202,0.0,0.0,0.14265335235378032,0.0,0.3804089396100808,51.688064669519726,0.0,6.229196386115074,1.474084640989063,39.08701854493581,0.0,0.23775558725630053,52.0684736091298,0.0
281,Santa Cruz,10.0061753988266,3.6023459434509277,0.7352874825379053,8548.1133,24.7114409758,297.017782487,13.387636,4097.37685021,4286589.890196078,529007.919839,7.71e-07,36429.458064,1645.938288,29969.0158959,4.29722070757,368.5928523,8.28501450149,56.0833350321,0.0,100.0,1.964358039692183,0.060753341433778855,0.0,0.0,22.579991899554475,0.0,21.628189550425272,7.067638720129607,0.18226002430133656,36.0064803564196,3.72620494127177,0.0,0.587282300526529,0.060753341433778855,6.136087484811665,0.0,51.275820170109355,39.73268529769137,0.24301336573511542
282,Santa Cruz,8.642691135406494,30.475616097450256,0.22093724771779527,9838.5078,27.2433788253,295.394417217,13.671576,4259.22511914,5698462.003921569,535273.993548,1.31e-06,35807.3516751,1576.109094,27483.1621983,3.89857086392,435.7408026,10.7784070182,56.0833350321,0.0,100.0,2.6538987688098494,0.027359781121751026,0.0,0.0,65.08891928864568,0.0,7.359781121751026,5.5540355677154585,0.24623803009575923,9.30232558139535,3.4199726402188784,0.0,1.3679890560875512,0.3283173734610123,4.651162790697675,0.0,78.00273597811217,12.722298221614228,0.27359781121751026
283,Cochabamba,37.684661228516525,18.733325004577637,0.6679547382783245,44204.922,37.1022502262,299.60235864,13.251387,6317.43727812,5236318.321568627,394726.336318,0.00027854,22534.3876066,261.434887,0.244815893172,3.6802433074,461.1305693,1.09382623804,74.4833343824,0.0,100.0,0.07233646791360959,0.02066756226103131,0.0,0.0,82.31890048568772,0.0,0.03100134339154697,0.0,0.0,3.5134855843753225,0.3926836829595949,2.480107471323757,0.23767696600186008,0.08267024904412525,10.850470187041438,0.0,82.34990182907927,3.9061692673349175,0.02066756226103131
284,Santa Cruz,106.70682609081268,0.0,1.0,6003.1973,34.6601307749,300.981586776,15.350111,8584.15228751,3378601.874509804,562920.730043,1.44e-05,52974.850304,358.6058027,36028.1477889,4.01464993141,100.7017747,0.700651223251,104.516667326,0.0,100.0,3.0683403068340307,0.0,0.0,0.0,1.0460251046025104,0.0,0.0697350069735007,0.0697350069735007,0.1394700139470014,0.6276150627615062,84.58856345885634,0.0,2.7196652719665275,0.0,7.670850767085077,0.0,1.185495118549512,85.21617852161785,0.1394700139470014
285,Santa Cruz,77.70920067254235,77.75643074512482,0.49984810124221096,20084.188,19.0846703089,303.381401635,14.556998,24404.1421387,5914801.250980391,169976.521346,7.38e-05,63598.6548117,152.2692683,593234.495196,4.16162146272,1259.830163,0.522786254932,70.766666919,0.0,100.0,0.07541136901799315,0.009049364282159179,0.03318100236791699,0.0,0.8325415139586444,0.0,48.98420885932763,0.03167277498755713,0.03468922974827685,43.031235389047254,2.9787490762107294,3.542826116465318,0.061837322594754385,0.05127973093223535,0.3333182510595297,0.0,49.84842314827383,46.009984465257986,0.043738594030436034
286,Santa Cruz,7.032286047935486,12.338412523269652,0.3630372968783425,6275.0342,19.817331811,302.84283145,14.389872,9481.40650897,7282770.105882353,220872.982306,3.52e-05,96327.3551945,251.8136348,538648.543094,4.14900576887,773.8734807,1.41407399769,70.766666919,0.0,100.0,0.03417829678154372,0.0,0.0,0.0,1.876008734453622,0.0,45.903351371878856,0.1575999240482294,0.013291559859489224,49.634482103864045,1.3291559859489224,0.011392765593847906,0.22026013481439283,0.05696382796923954,0.7633152947878097,0.0,47.9369600303807,50.96363808981297,0.013291559859489224
287,Santa Cruz,26.95483672618866,56.98581290245056,0.32111779984357064,15537.644,21.91559066,302.467820109,14.375624,5979.1897192,2060566.0196078431,321202.359729,2.23e-05,159777.833249,320.3481733,426984.781674,4.11744756919,629.4403716,1.74035516878,71.4000021418,0.0,100.0,0.008471704506946799,0.0,0.0,0.0,1.0335479498475093,0.0,33.2175533717384,0.20332090816672313,0.0,62.351745171128435,2.756127866260025,0.008471704506946799,0.028239015023155994,0.25132723370608834,0.14119507511577994,0.0,34.45442222975263,65.10787303738846,0.0
288,Santa Cruz,3.569525122642517,19.917479872703552,0.15197872710248989,14548.487,20.946612108,302.956557385,13.692226,9920.16216145,356015.14117647056,230023.442069,0.000208571,59119.1345335,187.0629761,500888.629243,4.19822459799,684.7447241,1.10984695226,74.4166678786,0.0007535795026375283,100.0,0.3360964581763376,0.00452147701582517,0.5945742275810099,0.006782215523737755,4.461944235116805,0.0,28.03918613413715,0.2238131122833459,0.00904295403165034,51.146948003014316,10.81386586284853,4.2087415222305955,0.01733232856066315,0.05576488319517709,0.08063300678221552,0.0,32.73172569706104,61.960813865862846,0.013564431047475508
289,Santa Cruz,6.576457619667053,2.7160834074020386,0.7077135952921692,32465.824,24.8719660716,302.779505763,14.27727,13285.2569366,935879.4980392156,509713.553345,9.06e-06,127544.996603,375.932988,294896.637776,4.04483420971,912.6096381,0.477861992244,38.1333338221,0.008266771569147268,100.0,0.6775902075814847,0.257980285175113,0.0002850610885912851,0.0,0.28620133294565026,0.0,65.27385818780965,0.16219975940844122,0.11145888563919247,30.154902195540505,1.5307780457352012,0.02451525361885052,0.7876237877777208,0.033067086276589074,0.6912731398338664,0.0,65.72225928016374,31.685680241275705,0.3694391708143055
290,Santa Cruz,30.656121015548703,134.4435123205185,0.18568255056718924,28873.004,23.9911884593,302.081524195,14.436521,11466.3104436,1085969.9294117645,396617.234368,3.65e-05,96333.0127065,344.5756621,333588.455893,4.09721587203,906.8047406,1.07875984797,79.7750020027,0.0,100.0,0.06725739297533896,0.014946087327853099,0.0,0.0,0.6501547987616099,0.0,16.415074196647804,0.55407280879684,0.023486708658054873,75.00800683249706,5.063520871143376,0.11102807729262304,0.7590477207216826,0.11316323262517348,1.2202412725525782,0.0,17.619301804206252,80.07152770364044,0.03843279598590797
291,Santa Cruz,15.261213541030884,15.602341532707214,0.4944736114996908,6154.6499,23.8025446707,301.883790592,13.566916,13654.2812316,14341884.984313726,367951.460752,5.23e-05,123948.403176,285.7390142,361639.548064,4.11973999457,1086.195288,1.13525194441,90.4333353837,0.0,100.0,0.07798174805572533,0.0,0.0,0.002107614812316901,0.7208042658123801,0.0,7.808712879634118,0.3878011254663098,0.048475140683288724,87.55242691845638,2.1539823381878724,0.06955128880645772,0.1875777182962042,0.056905599932556325,0.9336733618563872,0.0,8.919425885725124,89.70640925664425,0.048475140683288724
292,Cochabamba,4.195888042449951,4.647116422653198,0.4744867040391128,23709.844,28.3238511766,294.19772819,12.06325,7809.15487033,6798424.31372549,294152.509312,1.76e-06,23329.6745699,3141.559235,68176.5982824,4.77704801698,515.6727391,16.1360190489,69.2416672471,0.0,100.0,67.40760943679258,17.987181235510704,0.0,0.0,0.7363971089594982,0.013636983499249966,0.5863902904677486,3.3137869903177415,0.054547933996999864,6.9003136506204825,0.17728078549024956,0.0409109504977499,1.3091504159279967,0.054547933996999864,1.4182462839219965,0.0,4.650211373244238,7.077594436110732,18.041729169507704
293,Santa Cruz,19.1915254574196,313.02833256487753,0.057767544576253334,52082.648,28.1242003568,301.621121957,13.89922,13967.3408426,2609854.0980392154,232819.257239,0.000204822,64908.0699618,297.0306647,371895.615167,4.1453183928,1021.90585,1.14905807845,96.9583357573,0.0,100.0,0.8279426461548756,0.0351248395338432,0.12000986840729762,0.009199362735054171,52.57728510079575,0.0025089171095602283,1.2164066452851174,0.4691674994877627,0.030525158166316114,34.587094966694124,8.430379640973962,0.6932974279418098,0.08404872317026765,0.12335509122004458,0.7936541123242189,0.0,54.27456752541324,43.017474607668085,0.06564999770015931
294,Santa Cruz,12.596294164657593,0.0,1.0,10056.494,31.2352864104,300.153594637,12.683252,8888.34531291,419366.17647058825,324994.338636,0.000304148,43734.2195699,239.4340762,248276.383926,4.09103418037,746.2474483,0.947667978173,102.8583347,0.0,100.0,0.02402691013935608,0.0,0.3161435544652116,0.0,97.0029591036698,0.003793722653582539,0.045524671842990465,0.1340448670932497,0.005058296871443385,0.7246010268342649,0.5058296871443385,0.7018386909127696,0.01011659374288677,0.0,0.526062874630112,0.0,97.18632236525961,1.2304307139786035,0.005058296871443385
295,Beni,0.0,0.0,,5946.0596,30.3658022242,301.699342807,9.364893,9858.10938691,805506.2980392157,235075.470767,6.68e-06,22990.7151891,175.245854,393719.209199,4.12377696351,809.7043547,0.613535277514,110.950002193,0.0011751157489012668,100.0,3.758020164986251,0.1092857646478178,0.4970739617852359,0.02585254647582787,73.458835695316,0.007050694493407601,0.6944934076006487,1.5922818397612164,0.0599309031939646,6.574772615102588,4.338527344943477,7.832146466426942,0.04230416696044561,0.017626736233519,0.9906225763237679,0.0,75.77851418364709,10.913299960046064,0.1692166678417824
296,Beni,250.29488384723663,697.2356667518616,0.2641549485544101,102345.92,36.6274950288,301.604114154,14.205813,4584.94263356,358174.85098039213,307336.26756,0.000451916,32928.5719503,162.3471414,195254.381465,4.07802469078,221.1568814,0.25072090066,132.358335098,0.0,100.0,0.02176041780002176,0.0,0.13056250680013057,0.0,35.28451746273528,0.02176041780002176,0.1088020890001088,0.6419323251006419,0.02176041780002176,5.55978674790556,51.08258078555108,3.6122293548036124,0.2393645958002394,1.0118594277010118,2.263083451202263,0.0,36.05701229463605,56.64236753345664,0.02176041780002176
297,Santa Cruz,0.0,0.0,,6290.3608,27.6702283976,301.16484057,11.436921,7433.37454666,15951166.603921568,437966.317275,1.76e-05,27495.0347301,383.2616018,179736.582939,4.04182126286,473.8324671,2.02121923653,85.2416685025,0.0,100.0,0.017164435290078956,0.0,0.0,0.0,2.763474081702712,0.0,0.9697905938894611,0.4977686234122898,0.0,93.48609680741504,1.9395811877789222,0.04291108822519739,0.0,0.11156882938551321,0.17164435290078955,0.0,4.231033299004463,95.42567799519396,0.0
298,Cochabamba,9.519006729125977,0.0,1.0,10361.848,32.1334177379,293.856207924,12.889499,15141.8531416,17087820.611764703,441607.15177,2.18e-05,61061.9397833,1993.333561,2899.14622986,3.78010879297,1421.303221,14.7495661441,58.2499999404,0.0,100.0,22.613193149058844,4.985585891131084,0.0,0.033915550279803294,58.75021197218925,0.0,0.8309309818551806,5.078853654400542,0.06783110055960659,5.2569102933695095,0.72070544344582,0.033915550279803294,0.4069866033576394,0.0,1.2209598100729184,0.0,64.69391215872477,5.97761573681533,5.053416991690691
299,Cochabamba,92.99389004707336,68.43799459934235,0.576056522233869,32464.68,35.9797374379,298.374255836,14.917168,15537.9992269,18618528.69411765,442145.785314,7.79e-05,20385.8736232,554.3429875,0.0,3.55764952954,1103.864804,6.35157591607,61.3000000715,0.0,100.0,0.07437017755879892,0.0,0.0,0.0,85.7023333643209,0.0,0.06507390536394905,0.027888816584549597,0.0,2.0172910662824206,2.7331040252858605,0.5949614204703914,0.08366644975364879,0.26959189365064606,8.431718880728829,0.0,85.7952960862694,4.750395091568281,0.0
300,Chuquisaca,0.0,0.0,,22344.865,17.2781173769,298.539102861,9.1938925,9250.140283,15604597.980392154,503965.1508,2.38e-08,14642.0476644,2554.443884,105986.61845,5.13168299495,421.387233,11.8199178927,51.158334313,0.0,100.0,40.34565802521604,31.420881144638052,0.0,0.0,0.0,0.0,3.853237002408273,0.48165462530103414,0.014166312508853945,17.651225386032017,0.5666525003541578,0.014166312508853945,0.3824904377390565,0.0,5.269868253293668,0.0,4.3348916277093075,18.217877886386177,31.435047457146908
301,Cochabamba,92.219184756279,0.0,1.0,16891.08,30.8012576615,289.891375703,14.006871,3285.32433024,2141817.5764705883,341647.042119,8.76e-08,55238.5753672,3251.02225,7600.21607169,3.97553506154,277.8351015,11.0023384705,52.7000013242,0.0,100.0,57.96986518636004,0.7137192704203014,0.23790642347343377,0.19825535289452814,24.504361617763678,0.0,0.0,6.780333068992863,0.9119746233148296,5.154639175257731,0.03965107057890563,0.19825535289452814,1.26883425852498,0.0,2.022204599524187,0.0,31.48295003965107,5.194290245836637,1.6256938937351308
302,Cochabamba,0.0,0.0,,3484.7075,25.3481397684,295.015483409,11.985104,10804.3043693,4037987.85490196,408983.946559,1.71e-08,30824.8747298,3574.052392,28911.9024466,5.11294247389,430.0445982,7.93691401523,58.091667071,0.0,100.0,98.33984375,1.66015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66015625
303,Cochabamba,3.730034589767456,0.0,1.0,5445.8682,21.7258409673,298.79685964,12.203535,4048.15106061,2206529.0705882353,426586.445205,6.18e-07,10529.727199,2785.799109,51299.5701855,5.14900354452,223.1996011,9.36468386403,57.5916672399,0.0,100.0,63.28813559322034,34.88135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220338983050848,0.23728813559322032,0.0,0.1016949152542373,0.0,0.1694915254237288,0.0,0.0,1.5593220338983051,34.88135593220339
304,La Paz,1.0238003730773926,1.025524377822876,0.4995793724872727,9499.502,34.1338532255,301.020439823,11.620675,15264.4488308,40568277.42745098,106553.14226,0.000160566,54521.7824562,276.4499566,83181.5939439,3.98422887634,1056.637257,1.25197530934,136.300002575,0.0005611609297314283,100.0,6.050998305293992,0.06228886320018855,0.021885276259525705,0.0005611609297314283,84.60174408816961,0.018518310681137136,0.3400635234172456,0.4130144442823313,0.014029023243285709,3.3282454742371015,2.3417245597692506,1.4466728768476222,0.031425012064959984,0.015712506032479992,1.312555414641811,0.0,85.37390152748004,5.669970034006353,0.07631788644347426
305,La Paz,0.0,0.0,,9114.0098,26.6536498883,291.657486792,10.68497,5231.09732883,10568959.988235291,145776.534687,1.15e-05,61234.1386228,2991.672187,25076.1289505,3.78286767687,606.5545267,19.30823015,60.1583334704,0.0,100.0,45.173745173745175,5.019305019305019,0.0,1.2410369553226697,32.48758963044677,0.0,0.1654715940430226,6.97738554881412,0.27578599007170435,6.3154991726420295,0.027578599007170437,0.0,0.4688361831218974,0.0,1.8477661334804192,0.0,40.87148372862658,6.3430777716492,5.295091009376724
306,Potosí,0.0,194.5444530248642,0.0,28674.443,16.5374802694,298.541581686,14.307862,8016.75839444,5652334.545098038,613158.779281,0.0,88616.8820733,3917.507542,312571.365882,6.10603319021,531.3704864,2.67487068616,15.4916669528,9.110520638762463,100.0,0.602457183446897,90.15285049064744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13417168714319538,0.0,0.0,0.0,0.0,90.15285049064744
307,La Paz,0.0,0.0,,4477.0225,20.3148604504,295.82545572,10.040387,2519.86508923,32620245.66666667,287511.386644,0.0,38555.8545894,4195.435337,65144.8996004,5.51765717519,263.5836979,3.44408878923,37.5500001994,0.0,100.0,92.14953271028037,7.476635514018691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3738317757009346,0.0,0.0,0.0,0.0,0.0,7.476635514018691
308,Oruro,3.628511667251587,0.0,1.0,4384.3955,14.0152957206,298.516707624,12.974658,5350.419941,3532292.7960784314,394362.725788,0.0,60897.3679571,4241.176968,173515.501051,5.77044243728,585.959572,4.04265250704,17.2833336573,6.337828246983676,100.0,4.222853087295954,88.41022001419446,0.0,0.0,0.0,0.0,0.0,0.007097232079489,0.007097232079489,0.0,0.0,0.0,0.32647267565649396,0.0,0.46841731724627395,0.22001419446415899,0.007097232079489,0.0,88.41731724627395
309,Oruro,0.0,0.0,,1884.4564,15.8518762135,298.353806349,12.722219,2481.91448919,33685878.847058825,393289.330304,0.0,59936.0577724,3939.071817,162053.269545,5.77044239579,243.1935489,2.050942851,23.2000003283,0.0,100.0,5.92777651601181,94.02679990915284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02271178741766977,0.0,0.02271178741766977,0.0,0.0,0.0,94.02679990915284
310,Oruro,4.683924436569214,0.0,1.0,4820.4761,14.3328613814,300.844531037,13.255548,4876.71339844,4043415.172549019,459098.919076,0.0,95979.6006271,3749.645435,229044.170604,6.05925918786,344.3885663,0.844942408503,18.4333338489,4.889901290812452,100.0,0.8352315869400152,94.19893697798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030372057706909643,0.0,0.04555808656036447,0.0,0.0,0.0,94.19893697798027
311,Oruro,0.0,0.0,,795.23181,14.1054835112,293.176267155,13.155014,12277.101673,6163721.749019608,531049.7669,0.0,130259.444811,3910.755484,301265.829573,5.88737664848,544.3063233,6.83313185811,14.3583336174,17.065868263473057,100.0,2.8942115768463075,80.03992015968065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03992015968065
