id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-0.5918059251082509,-0.7002079155246469,-0.4277211726608365,-0.46740508838080225,-0.7645311153775018,-0.5604473126293735,-0.4149112659862768,-0.21363032930447046,-0.4627841436962292,-0.31896693703404866,-0.33567002176317323,-0.3372417135099381,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.30399764320357775,-0.2763320909540191,-0.29518325851225474,-0.18163700995290433,-0.5866963549383176,-0.25904609621388935,-0.3505018350802274,-0.36852765291494577,-0.3301893279380591,-0.8193129898359808,-0.15512160396990765,-0.9600317784261971,-0.2526274860628168,-0.299932122080304,-0.2582905153119583,-0.2617645501360545,-0.28005689896535074,-0.27689570738414493,-0.18877407587773176,-0.2720952790100373,-0.24003690758389448,-0.35952596703622874,-0.5305505565901485,-0.17843469373105647,-0.5491715793182741,-0.28415671741439946,-0.5883377107407853,-0.15265600552489686,-0.27238428230029693,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2594289749145823,-0.26209364697126797,-0.28973324645349113
-0.58160237467535,-1.004070106397781,0.07654763358388449,0.013458523223374581,0.48348333692154427,0.12215783336819858,-0.06853178271923789,-0.17433615751700368,-0.019822257658310645,-0.2834776995783704,-0.20414376010524712,-0.215322977044508,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2035183654597255,-0.23651900204406096,-0.2238129467364537,-0.1412017015537415,-0.27405161741251977,-0.16689853418187622,-0.14447989866660607,0.3301099554765619,-0.09534771760430721,0.7855530431173716,-0.14966717983378947,0.5658831668959199,-0.24847068642716114,0.22068650343886906,-0.15039046008662363,-0.17700622316531175,-0.178884250958331,-0.1964425654109729,-0.16785403281707434,0.6322213835821455,-0.18154823626509822,0.13614223243396284,0.10159496376653418,-0.1652757739294188,-0.15094580002336336,-0.12913701954925974,0.06145988718021978,-0.15265600552489686,-0.27185609750737677,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1846494793790978,-0.22196362654283425,-0.23409363340008646
-0.5713988242424491,-1.337069767628613,-0.371783840176217,-0.42019288768028246,-0.6763914465192937,-0.4705858503257689,-0.3719903300162307,-0.20926431021697414,-0.30887677904373534,-0.31305206412476894,-0.3137489781535189,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.29181833681038355,-0.272712719234932,-0.2832882065496212,-0.17605634995592542,-0.5478300987193885,-0.25904609621388935,-0.320204491489989,-0.3292452235197572,-0.2977816912913562,-0.7649685321413214,-0.15456955358622482,-0.7537160275181514,-0.2524859462902766,-0.22833990184939462,-0.24568850471549555,-0.2523222141834547,-0.2704214086789679,-0.27308476908015256,-0.18877407587773176,-1.1764119416022203,-0.2347197556458221,-0.3044517226506519,-0.4689414534950686,-0.1608894673288729,-0.515683926747679,-0.2621119837161663,-0.4537294819261746,-0.15265600552489686,-0.27236629751344127,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23721392673212774,-0.2501800471565767,-0.28465783489958757
-0.5611952738095483,-1.3037698056680254,-0.07960496950593414,-0.18190880369777077,0.042784992630503275,-0.021468520757647387,-0.05497780293922332,-0.19464322304024234,0.29259159991947303,-0.3160095005794088,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.21874249845121826,-0.2582352323585836,-0.2594981026243542,-0.1523630215476993,-0.36150069390511036,-0.23600920570588607,-0.223252992001226,0.021348466822696463,-0.10710243760486639,0.08629428303885858,-0.1512360324307779,0.17287904846267352,-0.24371048039278123,-0.05308214672412845,-0.17097125845717814,-0.1898780867988087,-0.10501215876272929,-0.20914569309094744,-0.16785403281707434,0.6322213835821455,-0.21581432653267582,-0.13922898949392137,-0.1328005815593723,-0.13457162772559755,-0.34419301804221136,-0.17675929683326347,0.12608205395459648,-0.15265600552489686,-0.2712512407283875,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.18636308198471332,-0.21067705829733727,-0.2309536348470687
-0.5509917233766474,-0.4338081865399816,-0.17246371747667963,-0.16928622809148655,-0.24326338053509267,-0.15464586763888816,-0.20407158051938357,-0.1771791466902571,-0.44325511253186445,-0.2923500089422899,-0.20414376010524712,-0.1979060146923037,-0.060931946172412405,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.21265284525462114,-0.15327345250505753,-0.19407531682986992,-0.16430759206754883,0.1254706340144139,-0.23600920570588607,-0.11418255507636764,-0.15594038795274884,-0.17715045722110173,-0.521120338205138,-0.14766171985849658,0.13910169101312622,-0.2493646218326785,-0.05766404881890665,-0.16552778642438654,-0.1502380915261019,-0.21180550943680568,-0.17569412353368116,-0.16785403281707434,-0.2720952790100373,-0.17977585228574078,0.025993743662809154,-0.1893926567151134,-0.1575997373784635,-0.10807307284699644,-0.24557843344249142,-0.07876766048433675,-0.15161231117804455,-0.2719696856348865,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20350395673520869,-0.18873095337553758,-0.21122254651949973
-0.5407881729437465,-0.2756333890802941,-0.04462678641381477,-0.16728922359258186,-0.28814431621135816,-0.06877402628322364,-0.2650644895294491,-0.1546383039594622,-0.4541153163311894,-0.2243289704855732,-0.22606480371490148,-0.2327399393967123,-0.0883222349177021,-0.0995100554886055,-0.11820041565599346,-0.15735438742348667,-0.1339282896166697,-0.22787697824611391,-0.22566088688679964,-0.21786542075513693,-0.16396491996247117,-0.20832191939521308,-0.25904609621388935,-0.25355033559146445,-0.15203604912848062,-0.14747294909065775,-0.38937012158007833,-0.14479408024014245,0.24225956646714908,-0.24529721573757451,-0.05480036000967028,-0.1978157780709449,-0.20096837761106037,-0.2126084669606709,-0.22565975907491434,-0.1469339897564169,-1.1764119416022203,-0.1750494950074542,0.081067988048386,-0.12397061238613609,-0.16746892722969176,-0.2573810779388216,-0.2108155841491237,0.00731008735346935,-0.14765013819462378,-0.27145285965471727,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19065957296135427,-0.21945550026605715,-0.15112376288898263
-0.5305846225108456,0.07817875097746464,-0.34027571493053804,-0.4062138561879498,-0.7077540280762021,-0.41720092240333145,-0.3478943659628715,-0.1936278697640804,-0.4452485284899432,-0.29530744539692977,-0.2479858473245558,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.27050455062229367,-0.2546158606394965,-0.2476030506617207,-0.15221616207409458,-0.4838150884764463,-0.14386164367387297,-0.19295564841098756,-0.30518174750079785,-0.2635034110316611,-0.8118932668296989,-0.14668329495402754,-0.8167062346537937,-0.2425856116741719,-0.24552203470481287,-0.21511557959981678,-0.21949673495201094,-0.22947057496184087,-0.24386757541621115,-0.16785403281707434,1.5365380461743285,-0.21108796925438927,-0.24937747826507506,-0.47877482825617257,-0.1488271241773717,-0.502459503439546,-0.2536332399860766,-0.3931940924972131,-0.15265600552489686,-0.27110830900127114,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22405392626838133,-0.23262316321913695,-0.2566765788599482
-0.5203810720779448,-0.858382754609292,-0.31945536785189554,-0.34773553576719424,-0.46820879308119456,-0.39307321476578855,-0.2281675445727428,-0.20916277488935794,-0.44591146589863445,-0.3071371912154892,-0.22606480371490148,-0.215322977044508,-0.16136300490514127,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.23701145804100957,-0.2003252848531899,-0.21786542075513693,-0.17346183258890893,-0.4112266393616815,-0.2129723151978828,-0.25960980430951214,-0.33888655000417467,-0.2568550425152158,-0.43709698848535106,-0.15387247495950673,-0.5400970641885818,-0.25201663020237997,-0.20485765361365635,-0.23405587954952997,-0.23330392431666164,-0.25677113077325886,-0.248101951309536,-0.18877407587773176,-1.1764119416022203,-0.2376737289447512,-0.3044517226506519,-0.37562473382336786,-0.17075865718010116,-0.25631459218816566,-0.2481220565615183,-0.3640758039111303,-0.15265600552489686,-0.27230666374649865,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2468942931637837,-0.21318518457411437,-0.2439180176253341
-0.5101775216450439,-0.6960453781343039,-0.31848375165489223,-0.34815000839904237,-0.4573941097857089,-0.3754048934249106,-0.3192804086495074,-0.20327372588761874,-0.45341094533445486,-0.2598182079412515,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.12913351823848288,-0.261370070827398,-0.22928025860588674,-0.2238129467364537,-0.17732913206049955,-0.3775044464658459,-0.23600920570588607,-0.28384767918170284,-0.2824728380127071,-0.256703368708757,-0.4629657524802258,-0.15120891945149745,-0.4839536186981181,-0.24805351657125305,-0.19970301375703087,-0.23219167679857394,-0.2309433403285117,-0.24312085286754986,-0.25233632720286087,-0.18877407587773176,-0.2720952790100373,-0.21345114789353256,-0.4146002114218056,-0.3609750122404987,-0.17185523383023765,-0.1940318243498615,-0.2537745523815781,-0.3622878388225112,-0.152095503005291,-0.2718030897145389,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22643079694806517,-0.22133659497363997,-0.23389496440636312
-0.499973971212143,-0.7626453520054279,-0.1545582189890471,-0.2612614730316053,-0.15944958499507872,-0.18561292547289993,-0.23946252772275492,-0.19697853557541478,-0.4018813730047201,-0.28643513603301024,-0.22606480371490148,-0.2327399393967123,-0.05545388842335446,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.12433874686029604,-0.23396663144271101,-0.22566088688679964,-0.24165552468040394,-0.1728743946944901,-0.12373065585989663,-0.25904609621388935,-0.27778821046365515,-0.20255341269146143,-0.19830895322210823,-0.24458525643046936,-0.15094645074929627,-0.08958014793583599,-0.24931992506240264,-0.20256670256626724,-0.20862815402648982,-0.2000330518799066,-0.22625874486637992,-0.21338006898427228,-0.16785403281707434,-0.2720952790100373,-0.21876829983160492,-0.3044517226506519,-0.18277017983518626,-0.1652757739294188,0.1758254339776025,-0.23724100210790322,-0.10558713681362353,-0.15265600552489686,-0.271964006228511,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20777437580121544,-0.19688236377506318,-0.2602068939562877
-0.48977042077924215,0.3778784877101709,-0.32125979793204457,-0.32324397115798603,-0.6423251941385139,-0.38433404507030056,-0.38253231428957535,-0.1725085216199122,-0.45838297589963967,-0.15926536848349632,-0.26990689093421016,-0.2675738641011209,-0.17414513965294315,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.261370070827398,-0.17498968281958016,-0.2357079986990872,-0.16200679364774176,-0.2380431741508648,-0.23600920570588607,-0.3141450227719413,-0.34111760076089936,-0.2565769738700413,-0.7539392141590106,-0.14243898398916455,-0.5295986963326414,-0.24143094510871196,-0.18882099628193263,-0.200947638692551,-0.19535642322413782,-0.21421438200840137,-0.22184882077092197,-0.18877407587773176,-0.2720952790100373,-0.21994988915117658,-0.35952596703622874,-0.3987030623443261,-0.17075865718010116,-0.2371178486763596,-0.25306799040407063,-0.3436419171840547,-0.15265600552489686,-0.2709615910032378,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22173514368714908,-0.23011503694235985,-0.26229487041011856
-0.47956687034634127,-0.500408118786148,-0.3853864669342634,-0.40610081819744576,-0.6596286874112909,-0.5023128359593882,-0.3847913109195778,-0.1996184540934358,-0.46551876050708085,-0.30417975476084935,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28268385701548787,-0.28719020611128043,-0.29518325851225474,-0.16910500153863595,-0.5055344669517302,-0.25904609621388935,-0.3505018350802274,-0.3167354032052651,-0.2905266275490756,-0.7007979547896942,-0.1541605503643617,-0.7760821155590678,-0.25218051836005817,-0.2798863004156494,-0.2417363948834688,-0.2403856762811115,-0.26319479096418075,-0.26588633006150036,-0.18877407587773176,-1.1764119416022203,-0.24240008622303777,-0.4146002114218056,-0.4833904939603642,-0.17843469373105647,-0.4423097071025536,-0.26324248288017826,-0.5114552119301633,-0.15265600552489686,-0.27232748823654207,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22296961386352038,-0.24328269989543969,-0.22536395349661034
-0.4693633199134404,-0.6918829656188339,-0.4359105091784358,-0.45399124684098974,-0.7812938744855047,-0.5496183414849646,-0.4164172637396118,-0.20875663357889318,-0.4688794848705854,-0.31305206412476894,-0.3137489781535189,-0.3198247511577338,-0.15405892790639736,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28877351021208497,-0.28719020611128043,-0.29518325851225474,-0.17262962890514894,-0.5592613505484852,-0.25904609621388935,-0.3565613037982751,-0.34892627840943585,-0.31279739813078017,-0.8678419889581489,-0.15387663359280218,-0.9381221411616258,-0.25218051836005817,-0.27644987384456576,-0.25165395351855485,-0.25143142777283206,-0.2752391538221593,-0.2713910187228226,-0.18877407587773176,-1.1764119416022203,-0.24240008622303777,-0.4146002114218056,-0.5439961914675764,-0.17953127038119296,-0.5254955956537133,-0.28231965627288,-0.5597302693228795,-0.15265600552489686,-0.27232748823654207,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24467654848949244,-0.2558233312793252,-0.2751806042737988
-0.4591597694805395,1.7390144781163228,-0.23714559573432892,-0.19860074696220034,-0.6271846375248339,-0.33626861174511663,-0.23795652996942,-0.07940062619586306,-0.4598101328211279,-0.0764571477535803,-0.13838062927628408,-0.14565512763569083,-0.07736611941958622,-0.0995100554886055,-0.11820041565599346,-0.0915900017411788,-0.10515966134754876,-0.12130804730566452,-0.07002790296605407,-0.05728221925958463,-0.047064778973123986,0.0060140524003522,-0.14386164367387297,-0.023290524305652333,-0.35115732916616055,-0.15983436431705222,-0.7146347355311389,-0.07443553881074738,-0.565658307663915,-0.10417461305323457,0.1135845419734286,-0.06105786426081098,-0.042631093122888875,-0.10180032866726835,-0.1130253603124735,-0.04233377445312977,-0.2720952790100373,-0.04212069655564454,-0.24937747826507506,-0.2616378590415914,-0.07097018201768208,-0.022540915644393745,-0.14242038472640026,-0.29306804753454246,-0.09710827306464634,-0.25352108059185036,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,0.1888727118702343,-0.04134993432472875,-0.08088152347412195,0.10894091306972636
-0.4489562190476386,-0.542033076440002,-0.03546583369921208,-0.1446439461616063,-0.011829158011699353,-0.10715038016341,-0.14684366589265538,-0.18509890224432016,-0.44292364382751875,-0.31305206412476894,-0.18222271649559277,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11656142919872162,-0.16557493563377518,-0.12913351823848288,-0.2491907644342038,-0.1930865414150157,-0.17623273888591967,-0.17664378785034426,0.14433219953242366,-0.23600920570588607,-0.24749086687341673,-0.2510787666502238,-0.18779290264096282,0.15006379428203814,-0.15313842706514658,0.37645609471264785,-0.2511822904905638,-0.20428491585180908,-0.18953871785670012,-0.20319534363761693,-0.22465282981864945,-0.2239660087175844,-0.18877407587773176,-0.2720952790100373,-0.2093155852750318,-0.13922898949392137,-0.018010982307301658,-0.1729518104803741,0.4012805216662585,-0.20657621228407885,-0.12602102354069916,-0.1491383690225428,-0.2722006481608229,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.18022620429869993,-0.17807141669923487,-0.23157214832444797
-0.4387526686147378,-1.4244821787017061,-0.46880665756269096,-0.1685703208182943,0.6229927514333093,0.012728230224696888,-0.033893834392533996,-0.18570811421001732,-0.06829955566886255,-0.2450310256680522,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.25223559103250237,-0.2546158606394965,-0.2713931545869877,-0.15906960417564758,-0.43294601783696546,-0.2129723151978828,-0.27172874174560746,0.3686752614142318,-0.08826960663622858,0.5218520768130285,-0.15464496565299163,0.28197078400918446,-0.25022130992963265,-0.2913410556525949,-0.19617527965010356,-0.2168689150406742,-0.21180550943680568,-0.21930819523492706,-0.18877407587773176,0.6322213835821455,-0.2353105503056079,-0.3044517226506519,-0.006572158605609304,-0.16417919727928232,-0.3646695444548045,-0.15019256647898246,0.17486795851548956,-0.15265600552489686,-0.27207854092374995,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.17679847720510095,-0.19249314279070323,-0.18324545673093856
-0.4285491181818369,-1.2538198439959134,0.1352610123456563,-0.14505841879345444,0.6197483464446637,0.18200214758730104,-0.0037738793258349614,-0.18662193215856307,0.4240695822445777,-0.2746053902144508,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.23396663144271101,-0.2546158606394965,-0.26544562860567095,-0.14854467523397688,-0.3466400665272845,-0.2129723151978828,-0.19295564841098756,0.14007223923411827,-0.09211200973318556,0.2908379983471704,-0.15198673123089185,0.5859670010551102,-0.2474948069428047,-0.16247505923695799,-0.1860340166849028,-0.20270541111177448,-0.206184806769749,-0.22523632148558184,-0.16785403281707434,-0.2720952790100373,-0.2294026037077497,-0.24937747826507506,0.08975477782969472,-0.1696620805299647,-0.30473304526794326,-0.1468010689869466,0.3894237691497837,-0.15184424325512286,-0.27173209713484536,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19375222936700712,-0.17368219571487492,-0.23149381989071502
