id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
121,Cochabamba,-0.1858285490970209,-0.14729522875747061,1.035447997945797,-0.2228321006247876,0.2356185272405212,1.0773466452465306,0.8282988023955538,-0.9294661087883435,-0.05253942548895963,-0.17314802257146733,-0.2524672752261455,-0.5403849822833389,0.21710506741151997,-0.8659373785051314,0.7036969707562195,-1.424817512923722,-0.8120107067073017,-0.27518506211117005,-0.4779164284688555,-0.25227765506218314,0.0,0.1466641968715771,0.2766332619321117,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,6.039061611819457,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.27299969739406676
122,Cochabamba,-0.25539913611702697,-0.14729522875747061,,-0.252426540481725,0.2643997731256494,-0.7369173883944012,-0.18420507108173764,0.4332261192034974,-0.1794412312928814,-0.10732231485977259,-0.25249025348829,-0.35677199925673153,0.5999141218318472,-0.9203860899481151,0.5472639590561871,-0.1389236692829943,0.22199655448533237,-0.27518506211117005,-0.47624248736780905,-0.25227765506218314,0.0,2.18677948622387,-0.6964733749229647,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.09038855454463163,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.703015128502738
123,Cochabamba,-0.25143527667937715,-0.14729522875747061,1.035447997945797,-0.2628744352894822,0.3201689893504497,0.8516147264645502,0.18334697038640138,-0.49245518224657336,-0.19146063167572056,-0.14066718136095138,-0.2525046355660352,-0.2775520144365189,0.3373539837086022,-0.9400797518323677,0.6170613339956641,-0.8527588056269555,0.057527282980754636,-0.27518506211117005,-0.4845605124770143,-0.25227765506218314,0.0,1.7603961178634213,-0.5545790262130502,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,1.65877761834435,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.5606967198035349
124,Cochabamba,1.6395497722386692,-0.12355365620006062,0.8019103823838886,-0.07909570499861865,0.39235023595998103,1.340224926398463,1.3623327754193597,-1.213843562022778,-0.2156120714605373,-0.21379892776115095,-0.2524436357190471,-0.4093946569029235,0.15678034121477818,-0.8935818315514856,0.7198256501216332,-1.5358769624135142,-1.171130606566271,-0.27518506211117005,-0.4789046583866565,-0.25227765506218314,0.0,-0.5719330235158865,0.431801484028918,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,8.757306353822528,0.131257192112768,0.027585614439021182,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.42863164926727737
125,Cochabamba,-0.25539913611702697,-0.14729522875747061,,-0.18322956264380655,0.09368476997532353,-0.7554181555089978,-0.870294506660257,-0.6718803435175804,-0.20293337655575164,-0.2255035657604079,-0.25239106674522,-0.1382430966126632,0.9336238062610126,-0.36251887451968784,0.6292476953133317,-0.5788069558471546,0.737302222987521,-0.6003720903947954,-0.39589078913646597,-0.25227765506218314,0.0,0.3681331972108704,0.9198322035842614,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.9181208786476328
126,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2086502448161973,-0.6863618581981608,-0.13698503303644027,-0.386306841277419,-0.38213263220829474,-0.19184759625158943,-0.01965235306307544,-0.2525431530845941,-1.02975528320948,0.8127778011606247,0.11964596994164063,1.3247233249751778,-1.0428270629358953,-1.2005539706191122,-0.9589499853472604,-0.32393903751324027,-0.09285751732833261,0.0,-0.5284967078188106,1.4708012761101648,4.6677339785802605,-0.07207035410404553,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.21442948804107373,0.3386856849437838,-0.4496711467250506,-0.36441303192798963,-0.32698296653390035,-0.0024082488186922698,-0.18018773371640795,-0.4216177668731121,-0.14997924459976839,-0.7067126589622073,-0.5638654668331432,1.4822706189617856
127,Oruro,-0.23646742320559624,-0.14637832513259977,0.30711949752515727,-0.1660709287191234,-1.0206345136097303,0.30428391784529596,0.9020619135390407,-0.36961947544368384,0.423186993706077,-0.022227785113133336,-0.2525431530845941,-0.714581875741363,0.8211869306489209,0.12236124269139034,1.3497352945996222,-1.0168322417541364,-1.1605837649153723,-0.9747324747307597,-0.011239751075104328,0.5276736768602414,0.0,-0.7592072821827328,1.6867322574300538,2.3728855695133384,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.3639593411684268,-0.32698296653390035,-0.31195121623347716,-0.19010240864684189,-0.4356360696805326,-0.14997924459976839,-0.7179318393478298,-0.5702229497934955,1.6873128604777035
128,Cochabamba,0.16508981037431963,-0.13719231912589575,0.6194979484224777,-0.21303199195186226,0.33936087333458165,0.44380061388738223,1.2367158542687973,-0.15168440459293156,-0.2140194405704036,-0.2916260916501957,-0.2524062753791574,-0.9624503345813001,0.20566650813099469,-0.7378305819228096,0.5534743673356308,-0.9491599176376065,-0.028513854687023502,-0.15456949791110242,-0.44083257966704137,-0.25227765506218314,0.0,1.2129861702513436,0.059028319116854494,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.36026461285502176,-0.3597667938157619,-0.32698296653390035,-0.036130724691504704,-0.04346568708841334,-0.269310708072568,-0.14997924459976839,-0.7179318393478298,-0.5004621130147907,0.0547444288219465
129,Oruro,-0.22799864438083317,-0.14729522875747061,1.035447997945797,-0.1306131499612271,-0.16929958124047656,-0.47920122552985817,0.14984557005150925,-0.7204479223045261,-0.20211637065547786,-0.24918805468304867,-0.2525431530845941,-0.47402212311313396,1.0271542164293437,-0.20015083799910327,0.9473534137347508,-0.8655127262388538,-0.4228444794459344,-0.7375499700809843,-0.259773384083025,-0.20785215152043304,0.0,-0.36157161736813004,1.546824160956561,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3246175274008332,-0.1930231737072388,-0.4403587754555058,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.5469866400519083
130,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.23705652316339268,-0.4258920815606817,-0.6724103555492679,-0.056733917308337996,-0.5658773022915494,-0.2117125660542557,-0.8150103504343158,-0.2525431530845941,0.1264377397004052,1.0625775577380017,-0.7552257565333581,0.8110312404030066,-0.4846835688477904,-0.4226998540574534,-0.49658424565439657,-0.470971084089131,-0.25227765506218314,0.0,1.8950357146338688,-0.4543736939958802,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,0.0023955579141457565,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.46019191778722907
131,Cochabamba,0.46977374247196685,-0.1341376748392586,0.7094556011432241,-0.22116758066583553,0.4932676594780368,0.3837858190502691,1.4444306472248578,-0.5448726928081713,-0.11296536624976984,-0.2625074421864026,-0.25247950825779075,-0.4536464585510816,0.30538425846948763,-0.8876756446362012,0.5271104532372007,-1.4748108599507301,0.26517754050833997,-0.2623789998584058,-0.4764542500973128,-0.16464948044611352,0.0,0.5927612901832985,0.5127418158559544,0.4129039370981526,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,0.6005217114430499,0.2514564895590567,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.5098138762547598
132,Pando,0.06383030176461112,0.07023351311832096,-1.2899097154320198,0.15841290727525403,0.792553546828106,1.3528124465394087,1.0527807709300872,-0.8909590875816737,-0.1312229176638595,-0.5419038145293464,-0.16955476233653397,1.9936503822302798,-1.4768538836133691,-0.009039625223129967,-1.08316103570573,-0.4759561361907186,-1.0457920181855145,2.076466125627409,-0.41919612957111985,-0.25227765506218314,0.0,-0.8187385995340151,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,1.0195069579774665,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.3981513871819243,0.7342820465374725,-0.3035030252619043,-0.2875324696463771,0.2593304858666687,5.174029575002591,-0.14997924459976839,0.7068292575904432,0.25995633728644973,-0.8514547590814766
133,Oruro,-0.25539913611702697,-0.14396629982409606,-1.7586948338543955,-0.22718214523216979,-0.28650367963235485,0.15372742383352714,0.06444842229965463,-0.1388026519277379,-0.19445068473370203,-0.42236637949034983,-0.2525431530845941,-0.935406494592746,0.8689586851294616,-0.39943477733064414,1.1191264793258,-1.0745240747874936,-0.9023201479223645,-0.8198553898112411,-0.4303641420261835,-0.1682439842829146,0.0,-0.5333946958394937,1.6479388982756213,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.18519626728468944,-0.02252432283125404,-0.43280382530003697,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.6484035649831907
134,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.21232480657652011,-0.940263569842183,-0.4097761704803422,-0.5380573589516736,0.04397623250793553,-0.07533358723918675,-0.5088067911008317,-0.2525431530845941,-0.8560475219782456,0.9774248698983425,-0.41090298179667095,1.0877258954728708,0.1438481918824204,-0.8224132222144754,-0.8522017070498334,-0.30233916216828083,-0.24708420723464627,0.0,0.2222097584102375,1.0455753785182402,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3239379337248478,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.0442398447945838
135,Cochabamba,3.654723829317395,7.868111210658282,-1.5832093105798906,5.481267264967544,0.5806362634996286,0.4116501048455893,1.2864883705337915,-0.8073046569940058,7.708141573230776,-0.36327223677258785,-0.2522373272934613,-0.5743508973908144,0.24082391016105956,-0.8433203356677952,0.5309852464233413,-1.5774213648729665,-0.0814345436081532,-0.046989135225043464,-0.44273971365504783,-0.25227765506218314,0.0,0.5069657872999302,-0.46156697223829674,-0.21132257823028436,-0.2573269386580681,-0.5600748793350956,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.11778506725556741,-0.4130387994052312,-0.3450504112560393,-0.32698296653390035,0.41638837760539177,7.971712476630393,0.08674198336581161,-0.14997924459976839,-0.7097601384570252,-0.5253463342134587,-0.4654064432430122
136,Oruro,-0.07363534230824799,-0.1359554649269773,0.16280138925339413,-0.04414714046464868,-0.3415621649780784,-0.002587582804679052,0.531964271290792,-0.12221719302223281,-0.2121503484205487,-0.37882431563589863,-0.2525431530845941,-0.5437410419682992,0.9254922945401627,-0.3448140450978393,1.0241397272022628,-0.5349323140017357,-0.7510342365891428,-0.7798968714871037,-0.11769258669710882,-0.2223743525924283,0.0,-0.2619251725028655,1.4530799761124709,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.363827669682118,-0.32698296653390035,-0.2743585135616492,-0.18171785906694438,-0.43196560455593985,-0.14997924459976839,-0.7179318393478298,-0.570128368167389,1.4529622949450434
137,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.25207045802241385,-2.265335628525653,-0.4196893358791199,-1.292964885942207,-0.06363466328635096,-0.17702094583941083,-0.3053799897967314,-0.2525431530845941,0.6299594961215437,1.2546561571321746,0.17388851715100637,1.0835208821181934,1.0802795153827929,-0.2327371003076639,-0.9170929923685214,-0.40596594049764373,-0.2109384577657046,0.0,-0.33363601442126145,1.5238325196916827,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.523926286852854
138,La Paz,-0.24739841798478873,-0.14729522875747061,1.035447997945797,-0.21085311468464457,-0.1594877123239949,-0.9231652821958451,0.17700783132913098,-0.4299775002741188,-0.18314208027936804,-0.6663065336503377,-0.2525431530845941,-0.14961592435103205,1.031652668409556,-0.7207141672181234,0.7182924928957072,0.05458762021168071,-0.0019496290866043136,-0.5985317204777173,-0.3948180964711011,-0.25227765506218314,0.0,1.4945718593048132,-0.06680001304725766,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3202682754695427,-0.16290666269379742,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.07145994905275832
139,La Paz,-0.25230255761186227,-0.14729522875747061,1.035447997945797,-0.1883318867238315,-1.190060859211963,0.20530093872522978,-0.34802337800375616,-0.4773301337103542,-0.16984984314544255,-0.332203420550186,-0.2525431530845941,-0.4066278589572614,1.044943700765553,-0.10515458516331182,1.1786834779255617,-0.11667159708292686,-0.7137472750045705,-0.9469838193433744,0.11909065749834975,-0.08108041403885018,0.0,-0.5538423405631805,1.6863865716822468,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3063384379300762,-0.18957726037253303,-0.42956845226893053,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.6869661416267754
140,Cochabamba,-0.15961633653192092,-0.1304044360757922,-0.5351810263481531,-0.18961225907391638,0.469502799968929,-0.16170498051864807,0.9496129452917624,-0.7043122911174972,-0.21393858480455621,-0.14633491294289397,-0.25250728054585037,-0.0824698811778745,0.5185777199238294,-1.0014403624634143,0.5691342719113976,-0.8785954511460216,0.20285153704728692,-0.27518506211117005,-0.45550351695478036,-0.25227765506218314,0.0,1.608873882839426,-0.3448153524151137,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,0.5177568677185377,0.19736172867923532,-0.29905428281885926,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.3503061543635237
141,Cochabamba,0.5013903497213,-0.025611701374788277,-0.4713480819176535,-0.02034474500584298,0.4311094233272285,0.8525885283338699,1.054925569892853,-1.241405077487248,-0.06832646207831462,-0.2012679894566526,-0.25248860037590554,-0.18046091715289594,0.21302813905287526,-0.9714060005490849,0.6734336471814234,-1.4858374666063607,-0.7235222230507716,-0.31016095816459943,-0.47417526960381207,-0.21618319266080205,0.0,0.24923257480743546,0.15310178252049625,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,4.9226461183964965,1.0100955882904412,-0.31279674110617933,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.14909903655759288
142,La Paz,0.030750572652217412,-0.1185761039974663,-0.14414405761277516,0.012353550949294297,-0.28127829250439595,-0.33732602391497296,0.8945065895950625,-0.6814880537220663,-0.21304084309445814,-0.5846658855524851,-0.2525431530845941,-0.5907683167993497,0.962757607881269,-0.5995082982353915,0.9398995995723693,-0.7108968017746464,-0.4490450722190065,-0.7590770373321961,-0.21745973635814944,-0.24871653826430196,0.0,0.23927769810451213,1.0119971115200266,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.20942171105566595,-0.16463816752596555,-0.44076121215012537,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.0105612270799882
143,La Paz,-0.21892823824810428,-0.09457073044730532,-1.5162254776755704,-0.06931625043357985,-0.51750617007517,-0.4751900455837969,1.073804593612039,-0.8703302582404251,-0.17993000186393573,-0.6714476993205266,-0.2525431530845941,-0.3547800162652859,1.006865056293103,-0.6766031694149945,0.9388113340085628,-0.8336697597252448,-0.5005204579582797,-0.7771280787467829,-0.400751261164536,-0.25227765506218314,0.0,0.350196096444505,0.8838140749660546,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.10738239075856909,-0.02352652033824001,-0.436208974595617,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.8819951076365127
